id,age,income,city,user_id,signup_date
t0047,67.0,61.83445032851597,ant,u0217,2024-08-17
t0048,66.0,42.92210608349804,izm,u0300,2024-06-20
t0049,68.0,44.0370526856681,bur,u0072,2024-03-27
t0050,49.0,54.468423747180346,ant,u0281,2024-02-10
t0051,58.0,58.49421319576056,ank,u0248,2024-05-02
t0052,53.0,52.25201951009327,ist,u0046,2024-11-26
t0053,51.0,59.535943042359634,ist,u0120,2024-10-24
t0054,53.0,39.397142989097055,ank,u0213,2025-01-07
t0055,19.0,49.35944307915075,ank,u0238,2024-06-26
t0056,32.0,62.73628175676306,ant,u0055,2024-03-03
t0057,51.0,76.59186764655074,ank,u0349,2024-06-13
t0058,53.0,81.89653383459813,bur,u0106,2024-07-05
t0059,23.0,56.49465024091597,izm,u0318,2025-01-17
t0060,,62.60014740118411,ank,u0047,2024-07-27
t0061,59.0,79.72368747222787,ank,u0060,2024-08-14
t0062,68.0,39.93745944899758,bur,u0336,2025-01-23
t0063,68.0,59.44549779068875,ist,u0025,2024-02-17
t0064,29.0,61.52514424229219,ist,u0291,2024-08-11
t0065,20.0,71.71792154115117,ant,u0256,2024-01-03
t0066,62.0,32.942879291956665,bur,u0007,2025-01-06
t0067,35.0,35.90891324299225,izm,u0112,2024-06-23
t0068,57.0,50.32073316657059,izm,u0354,2024-04-08
t0069,38.0,55.665914934824535,bur,u0252,2024-04-25
t0070,,66.84295930600712,izm,u0179,2024-09-26
t0071,50.0,57.76315663718407,ist,u0206,2025-01-02
t0072,52.0,47.72880154834574,izm,u0302,2024-09-09
t0073,43.0,56.24692167134211,izm,u0126,2024-11-12
t0074,25.0,54.515667144116776,bur,u0055,2024-04-04
t0075,53.0,76.17524644981683,bur,u0213,2024-09-29
t0076,65.0,52.484884153527986,izm,u0013,2025-01-14
t0077,47.0,44.25374879671154,ank,u0027,2024-01-24
t0078,40.0,56.74413545107745,bur,u0077,2024-04-25
t0079,59.0,52.97727979007798,ant,u0215,2024-05-30
t0080,61.0,26.43509966487992,ant,u0385,2024-12-03
t0081,,49.76521907566747,ist,u0364,2024-02-19
t0082,31.0,48.48892631890992,izm,u0153,2024-07-24
t0083,19.0,41.84192201331025,ank,u0013,2024-11-30
t0084,54.0,65.53374931434459,ist,u0186,2024-03-19
t0085,22.0,38.21480605082006,izm,u0311,2024-03-10
t0086,55.0,56.834279292868075,bur,u0370,2024-01-27
t0087,62.0,47.782145002344045,ant,u0006,2024-09-27
t0088,,51.61542508470174,ank,u0002,2024-02-19
t0089,64.0,56.176794365688,ant,u0110,2024-10-18
t0090,31.0,30.386384241634982,bur,u0237,2024-09-03
t0091,56.0,52.874913376021745,izm,u0362,2024-09-20
t0092,42.0,84.33421234569809,bur,u0238,2024-03-19
t0093,37.0,26.648549811819137,bur,u0273,2025-01-21
t0094,19.0,49.13588054426743,ant,u0293,2024-07-08
t0095,56.0,66.8485898723573,ank,u0226,2024-02-16
t0096,23.0,54.524288719303954,bur,u0370,2024-12-26
t0097,34.0,60.3195042817405,ant,u0014,2024-12-19
t0098,42.0,14.365009833610763,ank,u0191,2024-12-17
t0099,45.0,58.97374061944926,izm,u0118,2024-07-07
t0100,19.0,38.57467690649602,izm,u0027,2024-09-12
t0101,52.0,54.6481592687472,ist,u0201,2024-08-09
t0102,54.0,49.55847903635764,ant,u0038,2025-01-06
t0103,22.0,84.1749954374245,ank,u0272,2024-08-28
t0104,18.0,58.20042985648813,bur,u0230,2024-09-25
t0105,57.0,48.31064256105821,izm,u0085,2024-01-01
t0106,29.0,27.35460861119668,ank,u0125,2024-02-03
t0107,,51.817203527748454,ant,u0299,2024-03-19
t0108,62.0,62.34843317520234,ist,u0024,2024-08-23
t0109,40.0,48.791721622711655,izm,u0144,2024-11-29
t0110,64.0,42.415154600938386,ank,u0012,2025-01-11
t0111,48.0,41.411200042305225,ank,u0211,2024-12-14
t0112,28.0,58.027121531829806,ank,u0024,2024-04-07
t0113,27.0,61.39081908963736,ant,u0067,2024-03-22
t0114,20.0,70.41815172981678,ant,u0393,2024-07-10
t0115,31.0,35.07500160184463,ant,u0066,2024-09-09
t0116,33.0,57.88966337626425,bur,u0232,2024-02-07
t0117,27.0,48.174440683731994,ank,u0108,2024-01-14
t0118,46.0,48.61648693050079,izm,u0145,2025-01-26
t0119,27.0,56.02738781051003,ant,u0110,2024-12-12
t0120,29.0,56.11484380437421,ant,u0227,2024-11-05
t0121,47.0,57.9315215868736,ank,u0110,2025-01-20
t0122,58.0,34.137932117062846,ant,u0033,2024-07-27
t0123,18.0,38.75282889250312,bur,u0110,2024-12-22
t0124,22.0,72.28802413276526,bur,u0263,2024-03-29
t0125,37.0,46.6914129877874,ant,u0368,2024-02-25
t0126,25.0,54.590215970268446,ank,u0235,2024-04-03
t0127,60.0,65.8199946806478,ank,u0082,2024-04-02
t0128,,56.951646085412285,ank,u0041,2024-12-05
t0129,18.0,58.19783946458059,ist,u0100,2024-03-25
t0130,37.0,63.41866518865635,ant,u0005,2024-09-01
t0131,45.0,18.250043586545,ank,u0179,2024-01-22
t0132,60.0,42.650747672591976,bur,u0281,2024-10-17
t0133,54.0,57.02908694749388,izm,u0319,2024-09-28
t0134,64.0,70.81466460586486,izm,u0225,2024-11-01
t0135,54.0,50.9914333948366,ank,u0314,2024-05-01
t0136,29.0,37.32925307365856,izm,u0364,2024-05-07
t0137,54.0,37.72870925584247,izm,u0228,2024-04-22
t0138,66.0,63.25791805179611,ist,u0376,2024-09-29
t0139,66.0,46.7333962641217,bur,u0288,2024-12-01
t0140,61.0,49.89199931314495,bur,u0149,2024-05-09
t0141,45.0,59.225452906584785,ist,u0276,2024-05-11
t0142,64.0,6.477144759596314,ist,u0197,2024-03-25
t0143,32.0,80.00551267262122,izm,u0069,2024-12-15
t0144,23.0,39.03389247423408,ant,u0111,2025-01-24
t0145,61.0,53.629045542103576,izm,u0003,2024-03-21
t0146,37.0,24.429544797555934,ist,u0349,2024-11-20
t0147,,43.66188334392444,bur,u0330,2024-03-09
t0148,31.0,68.67032069547645,izm,u0317,2024-05-27
t0149,19.0,21.25749230501182,ant,u0349,2024-01-16
t0150,26.0,66.89300130783711,izm,u0094,2024-11-02
t0151,54.0,45.894558556514234,ank,u0151,2024-04-14
t0152,37.0,57.30746660330288,izm,u0310,2024-06-13
t0153,43.0,59.862866202276656,ist,u0136,2024-07-19
t0154,46.0,56.62132249236388,bur,u0246,2024-07-15
t0155,18.0,37.025740225537604,bur,u0386,2024-07-03
t0156,52.0,44.531762801974644,ist,u0242,2024-11-17
t0157,23.0,28.076657341237766,ank,u0030,2024-09-21
t0158,54.0,57.376944973821196,ist,u0039,2024-12-28
t0159,22.0,75.53082731023889,izm,u0228,2024-04-09
t0160,50.0,22.633386699853062,ist,u0035,2024-12-07
t0161,66.0,38.57531140792947,ist,u0222,2024-11-15
t0162,68.0,47.273370861756,ank,u0005,2024-08-01
t0163,31.0,52.600121355703315,izm,u0321,2024-10-04
t0164,29.0,63.1876445215164,ant,u0219,2024-06-10
t0165,59.0,47.717000294635,ant,u0074,2024-06-05
t0166,,45.26061910331524,bur,u0003,2024-09-07
t0167,67.0,66.54696059104612,ist,u0334,2024-12-31
t0168,41.0,59.92993350594958,bur,u0133,2024-04-06
t0169,60.0,58.08466963551648,ank,u0117,2024-01-18
t0170,51.0,51.68773567382171,ant,u0368,2024-11-22
t0171,42.0,64.74728316379787,ist,u0093,2025-01-17
t0172,67.0,40.155359131546,ank,u0061,2024-04-06
t0173,46.0,38.10958576720883,ank,u0193,2024-01-01
t0174,56.0,61.191514803039865,ist,u0334,2024-08-03
t0175,48.0,25.624460461296376,ank,u0202,2024-05-11
t0176,64.0,51.382692644547305,ist,u0391,2024-09-16
t0177,60.0,45.25162471606232,ist,u0025,2024-05-04
t0178,,28.91367904020566,izm,u0172,2024-03-22
t0179,40.0,36.03098630425603,bur,u0299,2024-10-09
t0180,61.0,48.36535861556976,ank,u0132,2024-06-19
t0181,,65.50944884748534,ank,u0325,2024-02-28
t0182,37.0,40.205630131132835,izm,u0117,2024-02-01
t0183,40.0,68.2007209985749,izm,u0323,2024-06-09
t0184,62.0,50.94768841334775,izm,u0274,2024-10-10
t0185,69.0,69.65577053254957,ant,u0211,2024-04-15
t0186,33.0,40.932625868299276,ant,u0224,2024-04-14
t0187,,49.26785617841947,ant,u0019,2024-08-15
t0188,59.0,55.527254050054935,ist,u0112,2024-07-06
t0189,25.0,47.30734305887732,ank,u0139,2024-03-10
t0190,67.0,64.29536220717854,bur,u0046,2024-11-13
t0191,38.0,16.886544120646008,ist,u0000,2024-10-16
t0192,18.0,86.3360830818491,ank,u0089,2024-03-27
t0193,25.0,62.86661910492743,ank,u0141,2025-01-04
t0194,46.0,47.39702256447475,izm,u0319,2024-12-27
t0195,49.0,41.71517489633983,izm,u0037,2024-02-25
t0196,55.0,37.00369082827169,ist,u0292,2024-04-22
t0197,22.0,59.684232112546056,izm,u0381,2024-01-13
t0198,64.0,64.9247250318853,ank,u0138,2024-01-18
t0199,39.0,47.56210807805151,izm,u0355,2024-06-30
t0200,64.0,66.60485619467754,ant,u0332,2024-04-22
t0201,51.0,36.391099298583164,izm,u0258,2024-08-16
t0202,18.0,33.74283725019746,ank,u0160,2024-06-19
t0203,43.0,77.20011807868323,ist,u0389,2024-10-21
t0204,60.0,58.86662920307814,bur,u0177,2024-07-07
t0205,27.0,70.95272302719992,izm,u0009,2024-03-19
t0206,47.0,37.19090437418461,ank,u0260,2024-05-25
t0207,67.0,36.147119123469054,bur,u0137,2024-06-30
t0208,35.0,44.62086020813687,bur,u0171,2024-10-12
t0209,34.0,37.639117376914825,ant,u0385,2024-09-06
t0210,43.0,60.58047815342677,bur,u0012,2024-12-19
t0211,25.0,38.73310914610332,ank,u0167,2024-11-09
t0212,64.0,32.42495212899064,ank,u0129,2024-07-14
t0213,57.0,52.130231183828485,izm,u0083,2024-11-18
t0214,66.0,30.6502073626218,izm,u0320,2024-03-11
t0215,29.0,23.00804102786916,izm,u0318,2024-09-04
t0216,44.0,51.99885850791917,bur,u0100,2024-05-25
t0217,25.0,23.76169935484685,bur,u0328,2024-04-15
t0218,42.0,61.62919094443134,ant,u0272,2024-09-19
t0219,63.0,29.069994106208064,izm,u0264,2024-10-22
t0220,21.0,16.389893203703785,ist,u0398,2024-03-10
t0221,50.0,45.59305024788809,ant,u0037,2024-07-11
t0222,18.0,52.168917549447265,ist,u0093,2024-03-08
t0223,36.0,57.37212595522911,bur,u0094,2024-10-31
t0224,48.0,52.5802354852378,ant,u0304,2024-02-21
t0225,33.0,34.11031068323386,ant,u0068,2025-01-04
t0226,31.0,60.695917713899064,ank,u0317,2024-12-28
t0227,65.0,64.4020775971962,bur,u0235,2024-10-11
t0228,22.0,31.91356807316692,bur,u0333,2024-11-29
t0229,58.0,47.284907920105795,ant,u0372,2024-01-09
t0230,43.0,45.88339959336471,bur,u0375,2024-09-07
t0231,45.0,53.30572374182051,ant,u0136,2024-11-27
t0232,19.0,46.926143123388364,ank,u0075,2024-10-24
t0233,67.0,48.981833418905346,ant,u0034,2024-07-02
t0234,23.0,59.62723295362537,bur,u0000,2024-06-27
t0235,26.0,33.292203505983,bur,u0295,2024-07-16
t0236,50.0,61.06059702891236,ant,u0319,2024-05-07
t0237,58.0,67.11699097296876,ant,u0059,2024-01-20
t0238,42.0,74.51202490233302,ant,u0319,2024-11-23
t0239,65.0,17.84949013793961,izm,u0348,2024-03-05
t0240,30.0,47.25647514327173,bur,u0327,2024-06-30
t0241,26.0,20.52349138469616,bur,u0266,2024-08-28
t0242,30.0,13.474044653407645,izm,u0360,2025-01-03
t0243,48.0,52.161395714112174,ant,u0228,2024-01-24
t0244,58.0,44.012723107244575,ank,u0269,2025-01-18
t0245,28.0,54.4977642765612,ant,u0315,2024-03-23
t0246,21.0,57.29191535130974,ant,u0285,2024-11-14
t0247,51.0,68.71843937161881,izm,u0290,2024-07-03
t0248,55.0,50.8088063795867,bur,u0212,2024-11-11
t0249,63.0,93.85033425978631,ant,u0164,2024-04-08
t0250,21.0,54.59614782477819,bur,u0004,2024-03-02
t0251,55.0,77.63718566850817,ist,u0338,2024-10-12
t0252,36.0,15.007432992136273,bur,u0378,2024-01-22
t0253,23.0,70.24609294325937,ank,u0077,2024-07-30
t0254,51.0,47.288592653066594,ank,u0061,2024-05-05
t0255,35.0,20.77479110859093,ant,u0131,2024-02-11
t0256,30.0,56.3081766384218,bur,u0088,2024-04-07
t0257,58.0,45.45566693023524,ant,u0236,2024-01-31
t0258,40.0,58.700798726722134,izm,u0041,2024-06-06
t0259,36.0,65.16614686326618,ank,u0088,2024-04-21
t0260,62.0,27.66274824857606,ant,u0295,2024-09-03
t0261,28.0,65.22378473682737,izm,u0327,2024-05-01
t0262,18.0,50.09719226331075,ant,u0294,2024-09-29
t0263,41.0,70.29261762039908,bur,u0103,2024-10-20
t0264,24.0,46.922776565031974,bur,u0013,2025-02-01
t0265,42.0,42.943866612028685,bur,u0287,2024-07-25
t0266,38.0,50.40581061033427,bur,u0178,2024-04-19
t0267,32.0,51.5279105956978,ist,u0124,2024-10-04
t0268,18.0,40.05822797762397,izm,u0352,2024-02-25
t0269,29.0,42.55542903567074,izm,u0022,2025-01-09
t0270,24.0,31.596866982293157,bur,u0062,2024-02-26
t0271,32.0,43.48032365314708,ist,u0142,2024-10-17
t0272,38.0,60.14465089996368,bur,u0152,2024-04-23
t0273,36.0,47.939687391407844,ist,u0144,2025-01-15
t0274,46.0,65.13597944070992,bur,u0224,2025-01-19
t0275,42.0,47.218557985203894,ank,u0308,2024-11-03
t0276,50.0,28.52723003415029,ank,u0103,2024-12-06
t0277,66.0,58.95912331334874,ant,u0103,2024-07-16
t0278,49.0,39.895652884498965,bur,u0038,2024-11-16
t0279,66.0,46.49949066854698,izm,u0197,2024-06-27
t0280,52.0,68.56358071226175,ant,u0133,2025-01-19
t0281,61.0,32.586943104177294,ank,u0066,2024-08-06
t0282,55.0,52.47115681196578,bur,u0390,2024-10-03
t0283,43.0,49.39222474946312,ant,u0178,2024-01-16
t0284,28.0,60.51388573155654,bur,u0041,2025-01-13
t0285,52.0,62.82730048223034,ank,u0014,2024-03-01
t0286,25.0,53.95758506373338,ant,u0110,2024-02-23
t0287,63.0,44.594380301294,ank,u0156,2024-06-16
t0288,31.0,57.10058756038941,ist,u0288,2024-01-26
t0289,27.0,70.03483845716843,ank,u0230,2024-12-01
t0290,19.0,49.59065090540449,bur,u0156,2024-03-05
t0291,63.0,45.9911582836546,izm,u0037,2024-04-09
t0292,26.0,55.822553865019856,ank,u0096,2024-03-14
t0293,20.0,50.58090530554418,izm,u0288,2024-07-10
t0294,38.0,29.934358641233015,ist,u0253,2024-06-19
t0295,43.0,53.58996200596222,ant,u0195,2024-09-29
t0296,25.0,29.79856386854354,ant,u0085,2025-01-11
t0297,65.0,55.61720969612668,izm,u0321,2024-07-05
t0298,19.0,38.04285913390149,ant,u0009,2024-01-23
t0299,23.0,50.55312206279519,ank,u0004,2025-01-25
