id,area,rooms,district,agent
h0144,137.39231830924632,3.0,B,ag151
h0145,141.60377842099223,5.0,D,ag241
h0146,149.29696039019504,4.0,E,ag203
h0147,104.99110396957309,3.0,D,ag054
h0148,108.33432054592622,2.0,D,ag104
h0149,50.35908766564394,3.0,C,ag226
h0150,88.78782373993843,2.0,E,ag081
h0151,130.84451185786858,1.0,E,ag068
h0152,161.80093502010763,3.0,A,ag154
h0153,143.96158105504736,2.0,A,ag040
h0154,106.37230624488278,3.0,B,ag263
h0155,69.47308351659383,5.0,B,ag130
h0156,30.0,4.0,E,ag098
h0157,166.06935899123198,1.0,D,ag097
h0158,96.43084053959402,4.0,A,ag171
h0159,102.06139975183763,4.0,B,ag285
h0160,125.26295871632274,5.0,E,ag236
h0161,63.777598104324404,6.0,D,ag241
h0162,106.00871279553853,2.0,C,ag202
h0163,,1.0,D,ag204
h0164,,4.0,A,ag014
h0165,134.36996626053826,3.0,D,ag158
h0166,,6.0,A,ag206
h0167,209.74407578330562,2.0,C,ag241
h0168,63.08820365494629,1.0,D,ag069
h0169,196.89299021777595,4.0,C,ag241
h0170,35.3977593924877,6.0,A,ag108
h0171,176.2146175489768,4.0,A,ag144
h0172,184.72217076000902,2.0,A,ag254
h0173,87.02363514688662,3.0,E,ag263
h0174,136.9032148909153,4.0,A,ag147
h0175,141.8992228841866,5.0,B,ag258
h0176,87.44822067074776,5.0,D,ag160
h0177,,6.0,E,ag099
h0178,67.29130627436939,2.0,C,ag146
h0179,141.64032879839232,1.0,C,ag051
h0180,116.59537589922377,2.0,B,ag047
h0181,97.42795866791359,6.0,D,ag061
h0182,158.6707204466584,2.0,B,ag182
h0183,140.3227163756591,1.0,D,ag265
h0184,89.78149094537466,1.0,C,ag170
h0185,71.95193923930444,1.0,B,ag021
h0186,140.93046954752307,3.0,C,ag263
h0187,98.49666525767752,4.0,D,ag073
h0188,123.9681945012601,2.0,B,ag111
h0189,,5.0,B,ag217
h0190,140.09312960299118,1.0,E,ag199
h0191,,1.0,E,ag260
h0192,126.42644759279091,1.0,D,ag113
h0193,81.8942018873845,4.0,D,ag211
h0194,184.34088623794895,5.0,B,ag201
h0195,97.53685001587117,6.0,E,ag219
h0196,128.29082987894475,6.0,D,ag148
h0197,132.3093029871773,2.0,B,ag269
h0198,126.3700187349481,4.0,D,ag224
h0199,41.65804179453845,3.0,A,ag143
h0200,62.143157440666855,6.0,E,ag122
h0201,101.90598897723633,6.0,D,ag178
h0202,132.77727333326123,5.0,C,ag053
h0203,114.48883142856917,5.0,B,ag204
h0204,81.71410107395933,3.0,B,ag170
h0205,,2.0,E,ag133
h0206,103.93769822002625,5.0,E,ag112
h0207,101.26095821281108,1.0,B,ag060
h0208,140.51345830371025,2.0,D,ag286
h0209,106.94726151366727,6.0,E,ag135
h0210,144.10830625717318,6.0,E,ag212
h0211,96.2140092111838,4.0,B,ag290
h0212,109.76169323142926,3.0,B,ag026
h0213,106.07814481429523,1.0,D,ag295
h0214,88.70532132391641,1.0,B,ag082
h0215,145.0047462573492,1.0,A,ag145
h0216,87.45616011621972,4.0,D,ag192
h0217,99.13433960117524,1.0,C,ag110
h0218,117.07521416207211,5.0,D,ag189
h0219,68.10481376173041,1.0,A,ag054
h0220,107.00260166718003,2.0,C,ag132
h0221,91.54774561028846,5.0,D,ag056
h0222,104.47383230071001,1.0,B,ag217
h0223,117.60287989315637,6.0,C,ag225
h0224,88.00345507437342,4.0,E,ag226
h0225,111.19696880718578,1.0,B,ag135
h0226,,4.0,D,ag171
h0227,,5.0,B,ag192
h0228,165.810486920769,5.0,B,ag001
h0229,133.85977768027044,5.0,B,ag229
h0230,150.96642439275266,5.0,E,ag155
h0231,89.02164124916696,4.0,B,ag171
h0232,124.1962866034205,2.0,E,ag271
h0233,125.35651690461904,4.0,D,ag009
h0234,95.49497044500256,4.0,A,ag280
h0235,87.08686702822874,1.0,E,ag089
h0236,60.38938448370807,1.0,B,ag242
h0237,179.8455854780653,4.0,E,ag174
h0238,81.10388442590009,3.0,C,ag045
h0239,173.848842928892,2.0,D,ag065
h0240,101.30027305368586,5.0,B,ag200
h0241,85.50026801101065,5.0,C,ag207
h0242,144.9007656121999,5.0,C,ag152
h0243,94.75232233012571,1.0,E,ag125
h0244,142.7383567569711,1.0,C,ag117
h0245,106.68752940591162,2.0,B,ag008
h0246,,6.0,C,ag121
h0247,81.27255744371581,2.0,C,ag295
h0248,153.25404231939075,4.0,E,ag084
h0249,139.5189073065202,1.0,B,ag006
h0250,83.21397239749354,5.0,A,ag228
h0251,225.71742884058966,4.0,D,ag154
h0252,141.60492105601975,3.0,A,ag240
h0253,211.61868282122157,3.0,A,ag079
h0254,184.01071274995036,6.0,B,ag007
h0255,112.44660879128865,2.0,B,ag284
h0256,103.50912981581828,1.0,C,ag272
h0257,103.86163266316795,1.0,D,ag157
h0258,46.7988579828876,3.0,E,ag129
h0259,92.1665952260181,2.0,B,ag157
h0260,129.87064095919882,2.0,B,ag174
h0261,181.03830243539232,1.0,C,ag094
h0262,89.08912468087192,6.0,D,ag088
h0263,155.28226397452042,1.0,E,ag087
h0264,69.89626633986724,3.0,D,ag047
h0265,96.54719899155471,6.0,D,ag042
h0266,101.69437622841896,5.0,C,ag150
h0267,134.87244325989974,2.0,A,ag232
h0268,138.29238586883244,1.0,B,ag032
h0269,158.49366979257383,6.0,A,ag220
h0270,150.83347841619747,6.0,A,ag059
h0271,,2.0,A,ag156
h0272,135.6145977403449,6.0,C,ag138
h0273,183.5412276439013,5.0,E,ag277
h0274,99.56295275070948,3.0,D,ag203
h0275,150.9891327626865,5.0,A,ag137
h0276,47.674242940069945,3.0,E,ag024
h0277,136.45336971590433,2.0,C,ag270
h0278,100.67001830083571,4.0,E,ag287
h0279,120.1028472972604,2.0,C,ag285
h0280,161.60344980214813,4.0,D,ag228
h0281,126.5857523810559,6.0,B,ag124
h0282,155.40750164835708,2.0,B,ag173
h0283,178.9505926055362,6.0,D,ag080
h0284,135.56375875462882,5.0,C,ag058
h0285,166.84164258481954,3.0,B,ag261
h0286,106.9375608928317,2.0,A,ag082
h0287,119.67160470921544,6.0,C,ag177
h0288,99.09522334406088,1.0,B,ag209
h0289,161.71910378585505,3.0,B,ag161
h0290,136.5636541517438,5.0,A,ag106
h0291,99.71062152420309,2.0,D,ag016
h0292,126.18675334585329,6.0,B,ag085
h0293,161.66273555274327,3.0,A,ag149
h0294,118.42928035848188,1.0,E,ag282
h0295,82.04268756600946,3.0,D,ag046
h0296,125.27647023149649,2.0,C,ag218
h0297,40.77737635724242,1.0,D,ag260
h0298,150.750825775979,2.0,B,ag038
h0299,103.14689650701278,4.0,B,ag073
h0300,,3.0,A,ag291
h0301,155.02782715118028,6.0,B,ag012
h0302,65.39348491099325,1.0,D,ag133
h0303,197.8839457128143,2.0,A,ag056
h0304,100.79031833047107,4.0,E,ag284
h0305,99.0699622646042,2.0,E,ag210
h0306,160.8489897266865,2.0,E,ag217
h0307,148.34781092441705,3.0,A,ag227
h0308,218.04918876300303,3.0,D,ag015
h0309,111.5517606547392,4.0,A,ag291
h0310,115.18373445342361,6.0,C,ag254
h0311,60.82736080146986,3.0,A,ag220
h0312,106.71590890604699,1.0,B,ag095
h0313,91.14274817712976,6.0,E,ag139
h0314,102.04931947578004,4.0,A,ag153
h0315,50.23248973784179,3.0,C,ag018
h0316,186.42430239578056,6.0,B,ag096
h0317,63.33586070297437,5.0,D,ag060
h0318,30.0,1.0,A,ag090
h0319,72.46302313667923,2.0,E,ag068
h0320,95.84641788815397,1.0,B,ag270
h0321,74.01783746971527,1.0,A,ag261
h0322,163.9321416293005,6.0,B,ag128
h0323,114.48643285615624,1.0,B,ag174
h0324,121.01542417625836,5.0,B,ag260
h0325,144.4156705722165,1.0,C,ag277
h0326,131.44050107912472,5.0,A,ag251
h0327,159.14269189784173,5.0,B,ag212
h0328,75.62089785455419,3.0,A,ag050
h0329,98.09927597282274,5.0,B,ag111
h0330,146.6386858427815,5.0,E,ag103
h0331,30.0,6.0,A,ag014
h0332,64.99262082731036,6.0,A,ag183
h0333,140.03968928719786,4.0,E,ag197
h0334,100.79003860020299,5.0,A,ag112
h0335,157.4443020043879,6.0,B,ag003
h0336,152.3672118741265,1.0,C,ag285
h0337,72.07628479235848,2.0,A,ag289
h0338,136.26628349867525,5.0,E,ag165
h0339,168.06791422670025,5.0,C,ag274
h0340,125.89737606603887,3.0,A,ag201
h0341,80.90140491016524,6.0,B,ag164
h0342,155.1755976765348,3.0,D,ag112
h0343,145.41698106215983,1.0,D,ag067
h0344,141.70443133995184,4.0,C,ag240
h0345,148.63755573747966,6.0,E,ag133
h0346,30.0,5.0,A,ag063
h0347,,2.0,D,ag200
h0348,192.32527242315902,5.0,D,ag201
h0349,137.46553898517172,6.0,A,ag111
h0350,127.70915985998907,4.0,A,ag103
h0351,147.85754693565758,6.0,E,ag003
h0352,133.5290189474046,4.0,A,ag235
h0353,146.07125046802463,6.0,D,ag069
h0354,120.05884000981644,2.0,A,ag172
h0355,89.33180581852399,1.0,B,ag041
h0356,79.82709151141546,5.0,D,ag299
h0357,80.07233087072544,5.0,C,ag079
h0358,65.07829796196418,3.0,E,ag144
h0359,77.29031955923574,1.0,D,ag161
h0360,190.45064509679452,2.0,A,ag173
h0361,150.1638265462497,5.0,E,ag043
h0362,94.99890437261314,6.0,E,ag071
h0363,104.38429224057968,6.0,C,ag081
h0364,124.50230123625818,6.0,B,ag169
h0365,93.77819882062568,4.0,B,ag294
h0366,122.700674286973,1.0,A,ag035
h0367,151.1041655161165,4.0,B,ag209
h0368,118.57029065807306,6.0,E,ag015
h0369,133.44062970647968,4.0,A,ag054
h0370,155.45966157438463,5.0,B,ag042
h0371,109.11472975927167,2.0,A,ag173
h0372,131.39162396537452,2.0,E,ag143
h0373,107.62489628466554,2.0,E,ag239
h0374,118.85884520662334,5.0,D,ag122
h0375,107.0107893966816,6.0,B,ag052
h0376,98.84520585775539,3.0,B,ag228
h0377,126.94847411948093,2.0,C,ag291
h0378,142.6618126327285,4.0,B,ag098
h0379,125.85217784004178,4.0,A,ag108
h0380,139.94907833247728,6.0,A,ag227
h0381,90.4827287903508,3.0,E,ag092
h0382,71.85059231200881,1.0,A,ag027
h0383,136.68174011870414,5.0,C,ag253
h0384,147.51525564699017,5.0,E,ag169
h0385,121.9942906639929,4.0,E,ag242
h0386,173.92143121698876,2.0,E,ag002
h0387,156.30795191951594,2.0,B,ag142
h0388,227.22283363076002,3.0,A,ag280
h0389,111.96765944017338,1.0,B,ag019
h0390,80.04604815618526,2.0,D,ag099
h0391,90.39452837041947,2.0,E,ag123
h0392,97.38008774501375,4.0,D,ag291
h0393,,6.0,B,ag218
h0394,33.67725744154973,2.0,A,ag204
h0395,172.74204072363347,5.0,E,ag154
h0396,110.42813635430623,2.0,D,ag271
h0397,110.12825768844993,2.0,D,ag101
h0398,76.8262733590002,1.0,E,ag015
h0399,115.4309779419928,5.0,C,ag150
